Группа прочности ТУ,Группа прочности,"Номинальный диаметр, дюйм","Номинальный диаметр, мм","Толщина стенки, мм","Минимальное испытательное давление, МПа"
CT,70,"1,25","31,80","2,2","50,7"
CT,70,"1,25","31,80","2,4","55,6"
CT,70,"1,25","31,80","2,6","59,9"
CT,70,"1,25","31,80","2,8","64,2"
CT,70,"1,25","31,80",3,68
CT,70,"1,25","31,80","3,2","72,3"
CT,70,"1,25","31,80","3,4","77,8"
CT,70,"1,25","31,80","3,7","84,6"
CT,70,"1,25","31,80",4,"91,4"
CT,70,"1,25","31,80","4,4","103,2"
CT,70,"1,32","33,50","2,2","46,1"
CT,70,"1,32","33,50","2,4","50,8"
CT,70,"1,32","33,50","2,6","55,4"
CT,70,"1,32","33,50","2,8",60
CT,70,"1,32","33,50",3,"64,6"
CT,70,"1,32","33,50","3,2","69,2"
CT,70,"1,32","33,50","3,4","73,8"
CT,70,"1,32","33,50","3,7","80,7"
CT,70,"1,32","33,50",4,"87,7"
CT,70,"1,50","38,10","2,2",42
CT,70,"1,50","38,10","2,4","46,3"
CT,70,"1,50","38,10","2,6","49,9"
CT,70,"1,50","38,10","2,8","53,5"
CT,70,"1,50","38,10",3,"56,6"
CT,70,"1,50","38,10","3,2","60,2"
CT,70,"1,50","38,10","3,4","64,9"
CT,70,"1,50","38,10","3,7","70,5"
CT,70,"1,50","38,10",4,"76,2"
CT,70,"1,50","38,10","4,4",86
CT,70,"1,50","38,10","4,8","92,7"
CT,70,"1,50","38,10","5,2","100,9"
CT,70,"1,75","44,50","2,4","39,7"
CT,70,"1,75","44,50","2,6","42,8"
CT,70,"1,75","44,50","2,8","45,9"
CT,70,"1,75","44,50",3,"48,5"
CT,70,"1,75","44,50","3,2","51,6"
CT,70,"1,75","44,50","3,4","55,6"
CT,70,"1,75","44,50","3,7","60,5"
CT,70,"1,75","44,50",4,"65,3"
CT,70,"1,75","44,50","4,4","73,7"
CT,70,"1,75","44,50","4,8","79,4"
CT,70,"1,75","44,50","5,2","86,5"
CT,70,"2,00","50,80","2,8","40,2"
CT,70,"2,00","50,80",3,"42,5"
CT,70,"2,00","50,80","3,2","45,2"
CT,70,"2,00","50,80","3,4","48,6"
CT,70,"2,00","50,80","3,7","52,9"
CT,70,"2,00","50,80",4,"57,1"
CT,70,"2,00","50,80","4,4","64,5"
CT,70,"2,00","50,80","4,8",68
CT,70,"2,00","50,80","5,2","74,1"
CT,70,"2,37","60,30","2,8","33,8"
CT,70,"2,37","60,30",3,"35,8"
CT,70,"2,37","60,30","3,2",38
CT,70,"2,37","60,30","3,4",41
CT,70,"2,37","60,30","3,7","44,5"
CT,70,"2,37","60,30",4,"48,1"
CT,70,"2,37","60,30","4,4","54,3"
CT,70,"2,37","60,30","4,8","57,2"
CT,70,"2,37","60,30","5,2","62,4"
CT,70,"2,63","66,70","3,7","40,3"
CT,70,"2,63","66,70",4,"43,5"
CT,70,"2,63","66,70","4,4","49,1"
CT,70,"2,63","66,70","4,8","51,8"
CT,70,"2,63","66,70","5,2","56,6"
CT,80,"1,25","31,80","2,2","57,9"
CT,80,"1,25","31,80","2,4","63,5"
CT,80,"1,25","31,80","2,6","68,5"
CT,80,"1,25","31,80","2,8","73,4"
CT,80,"1,25","31,80",3,"77,7"
CT,80,"1,25","31,80","3,2","82,6"
CT,80,"1,25","31,80","3,4",89
CT,80,"1,25","31,80","3,7","96,7"
CT,80,"1,25","31,80",4,"103,4"
CT,80,"1,25","31,80","4,4","103,4"
CT,80,"1,32","33,50","2,2","52,7"
CT,80,"1,32","33,50","2,4",58
CT,80,"1,32","33,50","2,6","63,3"
CT,80,"1,32","33,50","2,8","68,5"
CT,80,"1,32","33,50",3,"73,8"
CT,80,"1,32","33,50","3,2","79,1"
CT,80,"1,32","33,50","3,4","84,4"
CT,80,"1,32","33,50","3,7","92,3"
CT,80,"1,32","33,50",4,"100,2"
CT,80,"1,50","38,10","2,2","48,2"
CT,80,"1,50","38,10","2,4",53
CT,80,"1,50","38,10","2,6","57,1"
CT,80,"1,50","38,10","2,8","61,2"
CT,80,"1,50","38,10",3,"64,7"
CT,80,"1,50","38,10","3,2","68,8"
CT,80,"1,50","38,10","3,4","74,1"
CT,80,"1,50","38,10","3,7","80,6"
CT,80,"1,50","38,10",4,"87,1"
CT,80,"1,50","38,10","4,4","98,3"
CT,80,"1,50","38,10","4,8","103,4"
CT,80,"1,50","38,10","5,2","103,4"
CT,80,"1,75","44,50","2,4","45,4"
CT,80,"1,75","44,50","2,6","48,9"
CT,80,"1,75","44,50","2,8","52,4"
CT,80,"1,75","44,50",3,"55,5"
CT,80,"1,75","44,50","3,2",59
CT,80,"1,75","44,50","3,4","63,5"
CT,80,"1,75","44,50","3,7","69,1"
CT,80,"1,75","44,50",4,"74,6"
CT,80,"1,75","44,50","4,4","84,2"
CT,80,"1,75","44,50","4,8","90,8"
CT,80,"1,75","44,50","5,2","98,8"
CT,80,"2,00","50,80","2,8","45,9"
CT,80,"2,00","50,80",3,"48,5"
CT,80,"2,00","50,80","3,2","51,6"
CT,80,"2,00","50,80","3,4","55,6"
CT,80,"2,00","50,80","3,7","60,5"
CT,80,"2,00","50,80",4,"65,3"
CT,80,"2,00","50,80","4,4","73,7"
CT,80,"2,00","50,80","4,8","77,7"
CT,80,"2,00","50,80","5,2","84,7"
CT,80,"2,37","60,30","2,8","38,6"
CT,80,"2,37","60,30",3,"40,9"
CT,80,"2,37","60,30","3,2","43,5"
CT,80,"2,37","60,30","3,4","46,8"
CT,80,"2,37","60,30","3,7","50,9"
CT,80,"2,37","60,30",4,55
CT,80,"2,37","60,30","4,4","62,1"
CT,80,"2,37","60,30","4,8","65,4"
CT,80,"2,37","60,30","5,2","71,3"
CT,80,"2,63","66,70","3,7","46,1"
CT,80,"2,63","66,70",4,"49,8"
CT,80,"2,63","66,70","4,4","58,1"
CT,80,"2,63","66,70","4,8","59,2"
CT,80,"2,63","66,70","5,2","64,6"
CT,90,"1,25","31,80","2,2","65,1"
CT,90,"1,25","31,80","2,4","71,5"
CT,90,"1,25","31,80","2,6",77
CT,90,"1,25","31,80","2,8","82,6"
CT,90,"1,25","31,80",3,"87,4"
CT,90,"1,25","31,80","3,2","92,9"
CT,90,"1,25","31,80","3,4","100,1"
CT,90,"1,25","31,80","3,7","103,4"
CT,90,"1,25","31,80",4,"103,4"
CT,90,"1,25","31,80","4,4","103,4"
CT,90,"1,32","33,50","2,2","59,2"
CT,90,"1,32","33,50","2,4","65,1"
CT,90,"1,32","33,50","2,6","71,1"
CT,90,"1,32","33,50","2,8",77
CT,90,"1,32","33,50",3,"82,9"
CT,90,"1,32","33,50","3,2","88,8"
CT,90,"1,32","33,50","3,4","94,8"
CT,90,"1,32","33,50","3,7","103,4"
CT,90,"1,32","33,50",4,"103,4"
CT,90,"1,50","38,10","2,2","54,3"
CT,90,"1,50","38,10","2,4","59,6"
CT,90,"1,50","38,10","2,6","64,2"
CT,90,"1,50","38,10","2,8","68,8"
CT,90,"1,50","38,10",3,"72,8"
CT,90,"1,50","38,10","3,2","77,4"
CT,90,"1,50","38,10","3,4","83,4"
CT,90,"1,50","38,10","3,7","90,7"
CT,90,"1,50","38,10",4,98
CT,90,"1,50","38,10","4,4","103,4"
CT,90,"1,50","38,10","4,8","103,4"
CT,90,"1,50","38,10","5,2","103,4"
CT,90,"1,75","44,50","2,4","51,1"
CT,90,"1,75","44,50","2,6",55
CT,90,"1,75","44,50","2,8",59
CT,90,"1,75","44,50",3,"62,4"
CT,90,"1,75","44,50","3,2","66,4"
CT,90,"1,75","44,50","3,4","71,5"
CT,90,"1,75","44,50","3,7","77,7"
CT,90,"1,75","44,50",4,"84,8"
CT,90,"1,75","44,50","4,4","94,7"
CT,90,"1,75","44,50","4,8","102,1"
CT,90,"1,75","44,50","5,2","103,4"
CT,90,"2,00","50,80","2,8","51,6"
CT,90,"2,00","50,80",3,"54,6"
CT,90,"2,00","50,80","3,2","58,1"
CT,90,"2,00","50,80","3,4","62,5"
CT,90,"2,00","50,80","3,7",68
CT,90,"2,00","50,80",4,"73,5"
CT,90,"2,00","50,80","4,4","82,9"
CT,90,"2,00","50,80","4,8","87,4"
CT,90,"2,00","50,80","5,2","95,3"
CT,90,"2,37","60,30","2,8","43,5"
